sample,modality,method,PSNR_dB,SSIM_global,MAE_8bit,RMS_contrast
101,optical,bicubic_degraded,18.64776919374598,0.6668618487674313,15.911911255411255,22.37141722814421
101,optical,nlm_only_conservative,18.409517893105193,0.6554152645110363,16.50872619047619,21.771380173580337
101,optical,bilateral_only_conservative,18.67957228331346,0.666096978377669,15.895172619047619,21.989398543976957
101,optical,gaussian_clahe,18.124847757041984,0.7590322984511811,22.75101352813853,32.70919451721262
101,optical,median_clahe,18.200759883238963,0.7607239783204905,22.588448051948053,32.44597025611412
101,optical,bilateral_clahe,18.651962673376964,0.7686224251622921,20.40672132034632,31.820083601669012
101,optical,nlm_clahe,18.650282507660005,0.7621471145431924,18.5588354978355,30.553019233514352
101,optical,nlm_clahe_unsharp,18.724278815936312,0.7719676172060177,18.331358225108225,31.210079064937812
101,optical,mask_assisted_telea_inpaint,18.420337115168135,0.6601201527910064,17.542631493506494,23.670768338088727
101,optical,blind_waveform_interpolation,18.791105400430606,0.6986089883514779,15.532590367965367,26.217124233682092
101,optical,periodic_template_gap_repair,18.53178254626322,0.6656122081569014,17.23526893939394,23.111680928406724
101,optical,pretrained_edsr_x2_neural_sr,18.602300730694083,0.6595726138664335,16.088838744588745,21.914903801024426
101,thermal,bicubic_degraded,19.478443520936757,0.6638838399692081,14.766105519480519,16.5564468770051
101,thermal,nlm_only_conservative,19.073170576031412,0.655471339848638,15.786795454545455,16.13005803060845
101,thermal,bilateral_only_conservative,19.496169051199956,0.661555891023633,14.772390692640693,16.129146655241748
101,thermal,gaussian_clahe,18.544095446657007,0.7709653399383215,22.255618506493505,27.1867811374866
101,thermal,median_clahe,18.61004193228355,0.7726777342257357,22.131169913419914,27.017029671738978
101,thermal,bilateral_clahe,19.120445283361956,0.7821574479609735,19.93541017316017,26.237526102389698
101,thermal,nlm_clahe,19.165468743008546,0.7800495038978683,17.917464285714285,24.764398021395074
101,thermal,nlm_clahe_unsharp,19.22414519310193,0.7882180747636454,17.748774350649352,25.29134559402465
101,thermal,mask_assisted_telea_inpaint,19.295127217866558,0.6626308746656913,16.114515692640694,17.184808315890944
101,thermal,blind_waveform_interpolation,19.64449384322633,0.6966128579669438,14.383981060606061,19.376987108212735
101,thermal,periodic_template_gap_repair,19.352627326047166,0.6664098522327464,16.00091017316017,16.840461751119882
101,thermal,pretrained_edsr_x2_neural_sr,19.429320581056853,0.6569973551932462,14.900763528138528,16.144366753038856
202,optical,bicubic_degraded,19.262912874011704,0.6887248748448326,15.089784632034632,21.701410028472733
202,optical,nlm_only_conservative,18.99587467491511,0.6774682733080821,15.64676893939394,21.10349831560512
202,optical,bilateral_only_conservative,19.302118408643707,0.6883560977056238,15.06085984848485,21.314819478411774
202,optical,gaussian_clahe,18.594710123359597,0.778198532220327,22.046761904761905,31.592887580694338
202,optical,median_clahe,18.65768754654739,0.7800708367108703,21.975752164502165,31.376096005688442
202,optical,bilateral_clahe,19.197372976097334,0.7892158047086175,19.631972943722943,30.785631164866817
202,optical,nlm_clahe,19.212977409746344,0.7826462081873424,17.793017857142857,29.4012637788553
202,optical,nlm_clahe_unsharp,19.297007488303116,0.7927196337239227,17.575823593073594,30.037711581647738
202,optical,mask_assisted_telea_inpaint,19.119434058000277,0.6870294235376359,16.312746212121212,22.41475734342838
202,optical,blind_waveform_interpolation,19.454378669761365,0.7241428982305078,14.689367424242425,25.694915850243493
202,optical,periodic_template_gap_repair,19.139906144173075,0.6876363135598573,16.360520562770564,22.297405806237823
202,thermal,bicubic_degraded,20.020157153275694,0.6820251748948393,14.14625,16.082390929762248
202,thermal,nlm_only_conservative,19.571375963680403,0.6741558281199198,15.123133658008658,15.659542283797819
202,thermal,bilateral_only_conservative,20.043465205551733,0.6801748845725121,14.145258658008657,15.652975610006521
202,thermal,gaussian_clahe,18.928180290704617,0.7864112150319809,21.725911796536796,26.37373922563656
202,thermal,median_clahe,18.984928005486303,0.787345919800027,21.655751623376624,26.170244211078014
202,thermal,bilateral_clahe,19.570864222058468,0.7983411504478783,19.320853354978354,25.466604194692266
202,thermal,nlm_clahe,19.633190369303396,0.7954253239083815,17.347614177489177,23.72127264096848
202,thermal,nlm_clahe_unsharp,19.698211922254224,0.8038208617647542,17.18788365800866,24.2328662341047
202,thermal,mask_assisted_telea_inpaint,19.893849475606558,0.6834431405300969,15.209150432900433,16.32837475379444
202,thermal,blind_waveform_interpolation,20.2485827079361,0.7193762822949236,13.731929112554113,19.01474951529923
202,thermal,periodic_template_gap_repair,19.884271074683205,0.6835687856065221,15.340385822510823,16.25959070301743
303,optical,bicubic_degraded,19.25572154398967,0.6760788589654944,15.00071645021645,21.135883854612025
303,optical,nlm_only_conservative,18.99705727153483,0.6644036342606829,15.568929112554112,20.536898241420687
303,optical,bilateral_only_conservative,19.293598853142857,0.6755358776508422,14.977296536796537,20.74371049503105
303,optical,gaussian_clahe,18.538038732769987,0.7619611824067273,22.098155303030303,30.561732825127695
303,optical,median_clahe,18.612709577959404,0.7641154146524267,21.917468614718615,30.40256120061728
303,optical,bilateral_clahe,19.13249681596008,0.7733044261632139,19.64032683982684,29.766188607887532
303,optical,nlm_clahe,19.142046451666843,0.7642247682063003,17.849879329004327,28.31748911698436
303,optical,nlm_clahe_unsharp,19.22175401893275,0.7743773534259099,17.64562878787879,28.925712080465892
303,optical,mask_assisted_telea_inpaint,19.265767232749866,0.6804469809047986,15.754666666666667,21.257278874094567
303,optical,blind_waveform_interpolation,19.424255438324106,0.7124649105370481,14.623554653679653,25.254643625030536
303,optical,periodic_template_gap_repair,19.207254035613275,0.6806921800048916,16.15890800865801,21.649433540923113
303,thermal,bicubic_degraded,20.06143845090935,0.6714866967879607,14.0116341991342,15.683906857424278
303,thermal,nlm_only_conservative,19.625682304568294,0.663693331422823,14.969948593073592,15.265517487966088
303,thermal,bilateral_only_conservative,20.085293231392626,0.669632661479145,14.01507738095238,15.248352550971495
303,thermal,gaussian_clahe,18.939996941726594,0.7720093523019789,21.658170995670996,25.406401065093952
303,thermal,median_clahe,18.992505348367573,0.7724342735688908,21.55908170995671,25.25014398063203
303,thermal,bilateral_clahe,19.571710675422626,0.7838368872398753,19.26923484848485,24.48008176076121
303,thermal,nlm_clahe,19.63915468645259,0.7802172019097598,17.23489989177489,22.852337544114793
303,thermal,nlm_clahe_unsharp,19.70133184205898,0.7887802247805035,17.083838203463202,23.344645628091637
